ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000566249.5	0.475894438162633	0.0798489563054229	0.59220005663316
ENST00000566277.2	0.948072414719109	0.874563572900678	1.12830753279063
ENST00000566283.1	0.293472657080691	0.0988271348583453	0.0711492734323179
ENST00000566284.1	0	0.0796306488952851	0.0555608011424544
ENST00000566292.5	5.11615615436699e-28	3.12468771032639e-25	0.181238906483532
ENST00000566293.1	0	0	0
ENST00000566297.1	0	0	0.0537289301328872
ENST00000566304.5	0	0.0808390323551986	0.0569160160485708
ENST00000566312.1	0	0.112737598723144	0.038374114381607
ENST00000566316.5	10.1890068344649	8.61629038254505	23.4601300825362
ENST00000566332.5	3.75812581434587e-09	0.0798632646451467	1.5287443653362e-08
ENST00000566339.6	4.05983559943931	3.73425962650408	5.08883455671477
ENST00000566352.1	0	0.397528896773035	0.115303825026545
ENST00000566354.1	4.67711457122856	10.920653956421	8.5431237639426
ENST00000566366.1	0	0.0795057793546071	0
ENST00000566372.1	0.118509051839889	0	0
ENST00000566377.5	4.92690751662686	3.63473364759765	1.7432974901742
ENST00000566378.1	1.98660631162247e-07	0	0
ENST00000566383.2	0.237018103679777	0	0
ENST00000566385.2	0.237018103679777	0.238517338063821	0.698476091727534
ENST00000566388.5	0.237018103679777	0	3.76419800261792e-08
ENST00000566389.1	0.118509051839889	0.159011558709214	0.0537289301328872
ENST00000566391.1	0.118509051839889	0.318023117418428	0.107457860265774
ENST00000566405.5	6.23639979348754	433.009469976962	315.790309777702
ENST00000566408.5	0.709440472711523	0.557209859321382	0.644997804752877
ENST00000566418.1	0.474036207359554	0.556540455482249	0.96712074239197
ENST00000566423.5	24.2142427585132	23.0179676895069	22.8745231252733
ENST00000566430.2	0.118509051839889	0.00176122221170493	0
ENST00000566435.4	0.711054311039331	0.556540455482249	0.483560371195985
ENST00000566440.1	0	0	0
ENST00000566445.5	0.352578838231399	0.553497469988499	0.207230462650814
ENST00000566446.1	2.72570819231744	5.24738143740407	3.54610938877056
ENST00000566451.1	0	0.113610309340913	0
ENST00000566452.2	1.13635950547852e-07	1.04092697355221	0.161928707599544
ENST00000566454.5	1.69993458162313e-07	0.388704173067597	2.10035451951175
ENST00000566455.1	0.179641024357496	0.09098453615109	0.217499294196229
ENST00000566458.5	59.4654261653792	57.3442284827653	63.9518282695056
ENST00000566461.1	0	0.0795057793546071	0
ENST00000566463.5	0.128451250144947	5.89823374129383e-11	0.0545315818309231
ENST00000566469.5	0.272406741710261	0.0918175245836042	3.89359727471984e-48
ENST00000566477.1	0	0.0795057793546071	0.161186790398662
ENST00000566488.1	11.4756121198597	10.647216577399	2.90453737519919
ENST00000566491.1	20.6406534947029	17.8281322850169	0.668026384265491
ENST00000566496.5	2.72312766554132	2.68897902753749	4.09439446661899
ENST00000566515.5	0.359799367013803	0.318023117418428	0.93720884659359
ENST00000566520.5	1.45682049895005	1.64507305887711	3.60463600057942
ENST00000566523.1	0.118509051839889	0	0.161186790398662
ENST00000566524.5	1.79747072510982	1.88787363637471	1.71360888682669
ENST00000566525.5	0.711054311039331	0.353275160956085	0.661213660432856
ENST00000566527.1	0.355527155519666	0.159011558709214	0.376102510930211
ENST00000566531.1	0.592545259199443	0	0.161186790398662
ENST00000566535.1	0	0.238517338063821	0.0537289301328872
ENST00000566536.5	2.17433605610944	1.95636810081147	1.36359957423202
ENST00000566542.5	0.506891558168569	0.432030060798507	0.617937367729618
ENST00000566551.1	0.148183718420597	5.0711271310914e-09	0.0969329315664255
ENST00000566556.1	1.28403054259014	1.56287386886461	0.433492380347937
ENST00000566557.5	0.13088261808885	0.0797092141421971	0.168639896636254
ENST00000566559.5	5.44327498883129e-10	1.51447833929942e-09	0.0574764791554498
ENST00000566567.1	0	0.477034676127642	0.214915720531549
ENST00000566574.5	0.345934016727147	0.145252518115529	0.274487649291577
ENST00000566587.5	0.119232410280025	0.0797003909277019	0.538207690374523
ENST00000566595.5	7.40389516864034e-09	1.58206780381928e-08	0.250727548043418
ENST00000566600.1	0.826145921233367	1.73117523560832	1.15652671410053
ENST00000566601.1	0.118509051839889	0.101935786925012	0.108323309921074
ENST00000566604.5	2.57411369181113e-104	0.329438039670972	0.721313679763509
ENST00000566613.1	0	0	0.0537289301328872
ENST00000566621.6	4.7936592057786	4.14389715780396	5.37038967593184
ENST00000566624.5	3.86154347185603e-06	0.0952786476722532	0.279164876821151
ENST00000566625.2	1.65912672575844	2.04610417942305	4.13712762023232
ENST00000566635.5	11.7853755763689	12.6132903938543	9.63293031712073
ENST00000566639.1	0	0.0795057793546071	0.214915720531549
ENST00000566650.5	0.376042703048611	0.485182263026058	0.244741654834313
ENST00000566658.1	0.478664468504937	4.93993789348021e-13	0.342892790124963
ENST00000566660.1	0.285099478169663	0.231048515001293	0.0847796948584443
ENST00000566678.1	0.237018103679777	0.101052283616816	1.51070725680924e-07
ENST00000566685.1	0	0	0.107457860265774
ENST00000566696.1	3.53760002347441	2.66137823863199	2.52680813518799
ENST00000566699.2	0.118509051839889	0.159011558709214	0.161186790398662
ENST00000566710.1	2.27528406357578e-07	0.0799707196072205	0.321274423992877
ENST00000566712.2	0.474036207359554	0.0795057793546071	0.268644650664436
ENST00000566722.1	0.237018103679777	0.159011558709214	0.805933951993308
ENST00000566742.5	0.725870375894632	0.162101920858355	0.875837244808433
ENST00000566747.1	0.118509051839889	0.159011558709214	0.322373580797323
ENST00000566750.5	0.0922180028628134	0.131195949764836	0.10797303650946
ENST00000566753.5	0	0.0812605433135185	0.261051074001679
ENST00000566760.1	4.85887112543543	3.81627740902114	3.54610938877056
ENST00000566772.1	0.123358988600205	0.0795057793546071	0.0544045629322323
ENST00000566783.1	0	0.0795057793546071	0.214915720531549
ENST00000566810.1	0	0.397528896773035	0.214915720531549
ENST00000566814.1	1.18509051839889	1.35159824902832	1.12830753279063
ENST00000566823.1	2.55213071050979	1.50013090396864	0.944343339010137
ENST00000566843.1	1.33319151926647	0.970512599717982	1.37805022957205
ENST00000566850.1	0.765259124990135	2.40496052658118	0.899879691229088
ENST00000566853.1	0.355527155519666	0.556540455482249	0.268644650664436
ENST00000566861.5	0	0.168370392304368	0.257656477568754
ENST00000566866.5	1.20813668206303e-06	0.124816580454998	18.7645914649574
ENST00000566876.1	0	0	0
ENST00000566889.5	0.633139442151739	0.766250649625769	0.785124144306152
ENST00000566901.5	5.57683110836978e-11	2.78008543602498e-07	0.059748471344827
ENST00000566911.1	0	0	3.06708706100877e-08
ENST00000566925.5	0.23779555690521	0.0800176283771009	0.0578781290952239
ENST00000566928.5	0.508127592505772	0.343768267716987	0.176657126453035
ENST00000566936.5	2.24348703622072	3.94675974196664	3.68386010350338
ENST00000566942.1	0	0	0
ENST00000566954.1	0	0	0
ENST00000566956.1	15.2849467375444	13.729836810001	10.9597990258036
ENST00000566968.1	0	0	0
ENST00000566980.1	0.48005554613938	0.399938930744483	0.436487112416941
ENST00000566986.1	0	0.0795057793546071	0
ENST00000567000.2	0.124454616197111	9.61475121805304e-08	0.320779233706348
ENST00000567007.5	6.81845069384713	5.30745725557028	2.10243422657458
ENST00000567011.1	0	0	0.451469710988393
ENST00000567024.1	10.1917784582304	14.9470865186661	12.3576539305641
ENST00000567040.5	0.178518082874008	0.477034534120578	0.378106677563575
ENST00000567045.5	0.377387707388944	0.301680940522621	0.345987287559861
ENST00000567047.1	0.237018103679777	0.477034676127642	0.268644650664436
ENST00000567056.1	0	0	0.143242167248811
ENST00000567057.5	0.480372181692899	0.437608029763186	0.542995482230275
ENST00000567065.5	0.459464001162634	0.78658569185727	0.515749977992971
ENST00000567068.1	0	0.159011558709214	0.161186790398662
ENST00000567072.5	1.08443129850052	1.22705968220666	0.845974299840679
ENST00000567074.6	0.64642482483145	0.411483473702233	1.27675556046194
ENST00000567102.1	0.118509051839889	0.556540455482249	0.161186790398662
ENST00000567105.5	1.39567394750883	0.40132906432993	0.624313405105061
ENST00000567108.2	0.118509051839889	0	0
ENST00000567110.1	0.383843333215563	0.169687930195224	0.227105406012694
ENST00000567116.5	0	0.191501128970341	0
ENST00000567119.1	0.118509051839889	0	0
ENST00000567120.5	7.33382103143135	9.28340201831562	7.96079218871877
ENST00000567124.5	0	0.0795057793546071	6.09538491485691e-25
ENST00000567129.1	0	0	0
ENST00000567130.1	0	0.0577078309250884	0.0537289301328872
ENST00000567134.5	1.66939908607984	1.66326491305995	2.08160219514869
ENST00000567140.3	0.355527155519666	0.397528896773035	0.0537289301328872
ENST00000567143.1	4.80484060689003e-08	4.27466712061854e-08	6.05406516081082e-08
ENST00000567147.5	2.40727743959964	1.86554996939589	4.96026121788609
ENST00000567159.5	1.94258083597757e-07	5.04914991251895e-08	0.0602256936046058
ENST00000567171.1	3.52665649800088e-62	5.24598505987184e-08	0.166689827277521
ENST00000567172.1	0.10146164241127	0.141748781808486	0.211468339821065
ENST00000567177.1	0.423942382217477	0.407415795701265	1.02694706852137e-30
ENST00000567193.5	0.714667070643335	1.29146657452566	1.13667208426884
ENST00000567195.5	0.877908511069721	0.810050721209444	0.887807954461573
ENST00000567197.1	0.134920691201091	8.96859435428871e-09	0.0578903083066359
ENST00000567213.2	0.118509051839889	1.14524483420709e-34	0.109875710369112
ENST00000567224.1	4.43142262603013	4.11621137152081	4.91756131827584
ENST00000567228.1	2.06938580143821e-08	2.18187839837747e-15	0.107837613169414
ENST00000567229.5	10.9146648558789	8.27361112847136	11.944958311804
ENST00000567241.5	3.15666822542384e-09	0.0807596178891701	3.07863242322811e-49
ENST00000567253.1	0	0	0
ENST00000567254.5	0.260297635772441	0.557136798261768	0.364714664554444
ENST00000567270.5	1.02699757002606	1.76969157391289	1.18601939366726
ENST00000567275.2	0	0	0
ENST00000567289.5	0.451159120072362	0.706435953426423	1.58068669521006
ENST00000567294.5	1.20073178726284	0.879896985902658	0.541494211546883
ENST00000567300.1	0.126652487009377	4.81737112651381e-12	0.113932071192568
ENST00000567312.5	1.96480350378489	3.11922963577594	4.3559246388097
ENST00000567325.1	0	0.322141859187424	0.0732742799439991
ENST00000567328.5	0	2.34442384389338e-10	0.00127085608550372
ENST00000567336.1	0.612092766052686	0.0795057793546071	1.29885582907054
ENST00000567337.5	0.892889052831957	0.795057793546071	0.712213989195967
ENST00000567338.1	0	0	0
ENST00000567341.1	0.118509051839889	0.238517338063821	0.107457860265774
ENST00000567348.5	1.25130329877529	1.14079555199146	0.432241227051171
ENST00000567367.1	0.953132302913194	0.639134540694494	1.56476846168811
ENST00000567370.1	0	0.0795057793546071	0.161186790398662
ENST00000567372.1	0	0	0.107457860265774
ENST00000567381.1	0	0	0
ENST00000567383.6	0.144740860013163	0.101790585021581	0.194066161738792
ENST00000567391.5	5.40663104653848	4.81591403535199	5.95464192992697
ENST00000567393.5	0.150178302728902	0.340845785426539	0.167391534238503
ENST00000567411.5	0.82956336287922	0.808390323551986	1.09561066932481
ENST00000567435.5	3.72292366637923	3.73232856085838	3.68066194506161
ENST00000567436.2	2.49948127666389	2.15970489650427	1.6742831920763
ENST00000567440.5	3.33234694530271	3.59652561130746	4.75152567495876
ENST00000567447.1	0.175026763810082	1.00037763640114e-07	0.0563747429125006
ENST00000567455.5	0.11754667231223	0.0805200629914171	1.08022013086551e-29
ENST00000567461.5	0	2.93690675179744e-33	0.361001414067522
ENST00000567462.1	0.237018103679777	0.556540455482249	0.268644650664436
ENST00000567499.5	0.474036207359554	0.256786925327386	0.529397571914225
ENST00000567508.1	3.79228965887643	4.69084098192182	1.02084967252486
ENST00000567511.1	0.122191213035373	0.330321548167171	0.0556922060388309
ENST00000567517.1	0.118509051839889	0	0
ENST00000567518.5	13.5868984828964	10.6383309444441	16.6629090981815
ENST00000567523.5	1.69834550446007e-12	2.01148500525960e-13	0.0606443029038413
ENST00000567527.1	1.77763577759833	4.13430052643957	1.77305469438528
ENST00000567530.5	0.494095807704152	0.485839809092717	0.437713311902915
ENST00000567535.5	0.0366943808112623	0.0795057793546071	0.0649154786973174
ENST00000567540.1	5.85514513854585e-08	6.82889742878834e-08	2.24278344620196e-08
ENST00000567544.1	0	0.318023117418428	0.0580287327423052
ENST00000567549.2	0	0	0
ENST00000567550.1	0.237018103679777	0.0807865460435995	0.0675333692946849
ENST00000567555.1	0.533456218869388	1.95672904815142	0.519015078161266
ENST00000567565.3	0	0.0795057793546071	0
ENST00000567567.5	0.126684001469092	0.191459001886009	0.39405685642255
ENST00000567570.5	0.118509051839889	0.0876822767566289	0.0537289301328872
ENST00000567572.6	0	5.6449103341771	0
ENST00000567594.1	0.301338603484439	0.159011558709214	0.144611075864801
ENST00000567598.1	0	0	0.268644650664436
ENST00000567607.5	0.251671695611702	0.284317207147455	0.337894172937841
ENST00000567614.1	0.237018103679777	0.159011558709214	0
ENST00000567615.1	0.135204117836104	0.643218363053303	0.478623632671089
ENST00000567617.1	4.49693729990455	4.92935831998564	7.40807753870578
ENST00000567636.1	0.118509051839889	0	0
ENST00000567640.5	0	0.338845139414433	0.0539755992435984
ENST00000567649.1	0.592545259199443	0.715552014191464	0
ENST00000567653.5	1.2951870037826e-07	0.175065117516524	0.544177854678569
ENST00000567660.1	3.54438620364806e-08	6.91533309964756e-11	0.053990873433712
ENST00000567671.1	0.474290381791104	0.75132978036177	0.968236569379891
ENST00000567695.6	6.42911600952611	5.12245598323134	7.29940307328435
ENST00000567697.2	0.257054262955743	5.50446512902797e-15	0.243404805276484
ENST00000567698.1	0	0	4.08180521751789e-08
ENST00000567701.1	1.18509051839889	0	1.28949432318929
ENST00000567705.5	0.441006381468013	0.0823523442602185	0.280352145344403
ENST00000567713.5	1.91793801833264	1.61029653721017	2.71370614551287
ENST00000567714.1	0	0	0
ENST00000567717.1	2.33172490183899e-07	2.83332124710682e-07	4.01538809283716e-08
ENST00000567727.5	1.22299876188397	3.13670295890089e-08	0.471024343302959
ENST00000567740.5	0.237018103679777	0.241193576284306	0.197590901429834
ENST00000567743.5	0.118672926945707	0.0795057793546071	0.380072912139636
ENST00000567744.5	0.743204486380355	1.04960864579354	0.842477160525527
ENST00000567763.1	7.06670883884409e-10	0.162811087854697	1.78372975727313e-09
ENST00000567808.5	0.923828478517433	0.874563572900678	1.2620852756788
ENST00000567815.5	2.14870737557444	2.78227661214549	2.65175896784176
ENST00000567818.1	0	0	0.0537289301328872
ENST00000567819.1	0.118509051839889	0	0.0537289301328872
ENST00000567830.1	5.85436293489973e-10	9.37784070806891e-10	0.211883835931731
ENST00000567832.1	0.237018103679777	0.159011558709214	0.161186790398662
ENST00000567834.1	0	0	0
ENST00000567868.5	0.324999318636567	0.5339669876361	0.0893765877337847
ENST00000567883.5	0.118509051839889	0	0.248432612993057
ENST00000567888.1	0	0.0795057793546071	0
ENST00000567895.5	1.96375683992292	2.15268922455889	3.36218603344459
ENST00000567905.1	0.355527155519666	0.954069352255285	0.214915720531549
ENST00000567908.5	1.35169884196685	2.10959937051251	1.00430279872407
ENST00000567909.1	0	0	1.93424148478394
ENST00000567928.5	0	2.10016987530717e-32	0.160190648954362
ENST00000567933.5	0.960465382738051	0.327124858513082	1.44856247105855
ENST00000567941.5	0.623948714529298	1.29319947066336	1.69340760296086
ENST00000567948.1	10.3338215672689	11.1426031322374	5.90273986733996
ENST00000567954.6	9.54767791781919	7.34977326524051	3.29349680662655
ENST00000567963.6	0.366145697403715	0.192092646533904	0.74896358073371
ENST00000567969.1	1.066581466559	0.397528896773035	1.02084967252486
ENST00000567982.5	0.119079961821306	4.55307099211908e-26	4.77200143488402e-09
ENST00000567989.1	0.298058368659005	2.13388733419541e-08	0.0638593453493862
ENST00000567995.1	1.89614482943822	1.66962136644675	1.61186790398662
ENST00000567997.1	0.355527151390116	0.272625996940804	0.214915720531549
ENST00000568000.6	2.96272629599721	2.70319649805664	1.28949432318929
ENST00000568017.1	0	0	0
ENST00000568025.1	0.237018103679777	0	0
ENST00000568028.1	1.54061767391855	1.74912714580136	2.31034399571415
ENST00000568032.2	0	0	0
ENST00000568037.5	0	0.159011558709214	0.283749946708508
ENST00000568063.1	0	0.0795057793546071	0
ENST00000568077.5	10.9957677274765	9.45994792027892	11.2810708160594
ENST00000568079.5	0.129680805789272	0	0.0572502542083842
ENST00000568081.1	0	0	0.0571619607550797
ENST00000568094.2	0.711054311039331	0.795057793546071	1.18203646292352
ENST00000568129.1	4.93294662399272e-08	0	0.0537289301328872
ENST00000568148.1	0.442036445295243	0.268279359980015	0.0588874324439913
ENST00000568150.3	0.89419913065097	0.831704230916469	0.596967974792822
ENST00000568171.1	0	8.42895281795602e-13	0.0780558208419044
ENST00000568176.5	2.19946510579704	2.14107829274995	2.56299407054793
ENST00000568177.1	0	0.238517338063821	0.107457860265774
ENST00000568191.1	0	0.159011558709214	0.161368111761898
ENST00000568207.5	3.22863844880762e-07	0.28243225864452	0.295542949838002
ENST00000568225.2	1.05955349063773e-08	6.27771795477172e-09	5.18821516423098e-09
ENST00000568232.1	0.123010167299234	1.64957585887244e-07	0.445162215528548
