ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000567713.5	1.398703	1.315405	2.059818
ENST00000567815.5	1.895791	3.173295	2.188406
ENST00000567945.1	0.229140	0.071459	0.052570
ENST00000567954.6	7.580372	6.742566	2.752042
ENST00000567995.1	1.840694	1.715673	1.553435
ENST00000568013.1	4.228744	0.579378	0.140309
ENST00000568150.3	0.415132	0.332080	0.259948
ENST00000568176.5	2.137152	1.638612	2.426197
ENST00000568293.1	3.624875	3.804265	2.570178
ENST00000568319.5	2.193372	3.111925	2.979113
ENST00000568339.5	2.179900	1.789398	2.026079
ENST00000568434.1	0.694331	0.470905	1.474119
ENST00000568475.1	6.846377	7.475154	4.681732
ENST00000568556.1	22.553530	21.596434	27.554295
ENST00000568615.2	0.751630	0.810745	0.662780
ENST00000568654.1	3.805180	3.819939	0.537626
ENST00000568787.5	0.525774	0.325174	0.401447
ENST00000568790.5	0.371370	0.277401	0.210943
ENST00000568834.5	0.832975	3.321774	2.885307
ENST00000568838.2	4.320714	6.016098	4.481734
ENST00000568846.6	0.643336	0.417998	0.398302
ENST00000568890.5	0.752562	0.742354	0.070636
ENST00000569021.1	2.094947	2.284114	2.382991
ENST00000569022.1	0.769228	1.590678	3.032160
ENST00000569031.6	6.180068	6.419658	2.876772
ENST00000569085.1	0.437129	0.484075	0.257897
ENST00000569087.2	1.562592	2.700999	2.193199
ENST00000569148.1	2.122089	1.848514	5.343729
ENST00000569155.1	4.613732	4.056170	0.854547
ENST00000569174.5	0.316941	0.115038	0.439517
ENST00000569188.6	1.468356	2.214896	3.981062
ENST00000569214.1	0.669619	0.569832	0.601350
ENST00000569240.5	0.534769	0.864667	1.501790
ENST00000569282.2	8.784696	7.693665	8.514053
ENST00000569365.6	2.402155	1.387297	1.015150
ENST00000569370.5	2.838297	3.616870	2.187308
ENST00000569417.6	2.174732	5.150053	5.236080
ENST00000569436.6	2.170596	1.424478	3.558387
ENST00000569495.5	0.085222	0.054552	0.081958
ENST00000569500.5	10.797169	11.587574	4.766053
ENST00000569548.5	1.269268	1.886344	2.405042
ENST00000569585.1	5.686703	2.771454	18.708628
ENST00000569622.5	35.173439	32.657146	30.415327
ENST00000569691.2	3.362807	2.625556	1.418102
ENST00000569715.5	0.628459	0.376842	1.307147
ENST00000569729.5	1.079646	0.569604	0.554581
ENST00000569818.1	1.250187	0.397667	0.949825
ENST00000569857.5	0.616635	0.202842	0.083866
ENST00000569976.5	0.910558	1.687706	1.178386
ENST00000570010.6	2.826107	2.652705	3.006939
ENST00000570096.1	5.320504	3.786080	4.721177
ENST00000570140.1	0.700784	0.505409	0.527990
ENST00000570148.1	0.007637	0.015446	0.109139
ENST00000570237.1	0.221730	0.736354	0.159375
ENST00000570255.6	1.035134	1.741271	0.754844
ENST00000570267.2	0.283288	0.428552	0.177502
ENST00000570330.5	54.494690	49.407017	67.355911
ENST00000570550.5	0.156160	0.096205	0.318794
ENST00000570646.6	45.800827	40.834911	71.655106
ENST00000570700.1	0.883005	0.141047	0.207175
ENST00000570985.1	62.351700	62.868004	88.693596
ENST00000571197.1	1.064066	1.139556	0.300824
ENST00000571365.1	0.120348	0.075898	0.074724
ENST00000571370.1	0.540382	1.097028	0.495841
ENST00000571584.1	3.961367	1.447647	2.924449
ENST00000571702.1	0.253294	0.257178	0.403302
ENST00000571722.3	5.789140	0.267699	0.374540
ENST00000571732.5	19.649176	18.406141	17.147100
ENST00000571843.1	1.998780	5.411844	3.057115
ENST00000571874.6	60.786385	54.991821	44.005165
ENST00000571986.5	1.307757	1.289982	2.439358
ENST00000572179.5	57.693714	52.518482	61.545170
ENST00000572195.3	3.748416	4.140996	8.065022
ENST00000572433.5	0.701551	0.083788	0.400154
ENST00000572447.6	54.034077	58.156551	73.311317
ENST00000572558.5	1.994477	1.458354	0.717941
ENST00000572594.1	0.138032	0.922639	0.000000
ENST00000572621.5	0.330679	0.160152	0.353430
ENST00000572810.1	0.289725	0.075612	0.123146
ENST00000572914.2	14.613071	14.972143	10.661638
ENST00000572940.5	3.413821	2.493418	2.121243
ENST00000572954.1	21.611126	21.785038	14.574243
ENST00000572992.1	0.611377	0.891002	0.355803
ENST00000573015.5	3.402714	4.149117	7.456838
ENST00000573092.1	2.640191	2.242479	0.433083
ENST00000573126.1	0.352220	0.267528	0.132880
ENST00000573177.1	0.880964	0.549689	0.183791
ENST00000573224.2	11.645854	9.579595	1.938763
ENST00000573283.7	1760.121704	1802.595947	2729.852783
ENST00000573314.5	1.052020	0.691115	1.757607
ENST00000573355.2	1.029351	0.810557	0.559228
ENST00000573382.3	5.036143	4.654515	2.575257
ENST00000573542.5	0.360303	0.416465	1.047457
ENST00000573553.5	0.609232	1.993440	0.880915
ENST00000573614.5	9.947950	8.321016	16.767820
ENST00000573866.2	0.830532	1.090466	0.809631
ENST00000573968.5	0.357383	0.140289	0.547997
ENST00000574151.5	22.949589	25.544374	22.163635
ENST00000574180.1	0.799446	1.388154	0.323942
ENST00000574255.5	3.262486	7.614848	3.044654
ENST00000574371.1	0.515746	0.349834	0.306583
ENST00000574376.1	0.747807	1.042250	1.608257
ENST00000574431.5	0.144930	0.778841	0.347430
ENST00000574538.2	2.435447	1.543837	1.350918
ENST00000574671.6	9.015747	10.584803	14.390082
ENST00000574680.1	1.384985	3.242543	1.207703
ENST00000574723.5	11.323284	12.728274	10.283673
ENST00000574735.1	0.177993	0.259786	0.269825
ENST00000574814.2	1.712674	1.501568	0.644801
ENST00000574838.1	0.289021	0.303754	0.331914
ENST00000574872.1	0.944490	1.242285	2.232844
ENST00000574876.5	3.724388	5.358893	7.195884
ENST00000574993.5	2.064726	1.657311	2.269102
ENST00000575018.1	1.232912	0.069166	0.087089
ENST00000575071.5	4.247118	3.593336	4.939075
ENST00000575082.5	0.939748	1.925553	1.987320
ENST00000575094.5	0.456683	0.798546	0.546782
ENST00000575197.1	3.018702	2.365041	4.722841
ENST00000575198.1	0.829751	0.461938	0.693798
ENST00000575251.5	0.680806	0.736054	0.609207
ENST00000575333.5	8.934552	8.464659	7.115565
ENST00000575576.5	1.040521	2.044086	1.443539
ENST00000575692.1	1.443915	0.750620	1.036951
ENST00000575728.1	1.026174	1.287949	1.558438
ENST00000575744.5	2.202611	2.640697	1.370980
ENST00000575752.5	0.783585	0.428654	1.235572
ENST00000575771.6	44.914898	48.333363	60.382149
ENST00000575858.5	3.655344	3.728302	3.043380
ENST00000575882.6	12.311112	12.513386	12.450865
ENST00000575949.6	2.060258	1.237999	1.333044
ENST00000576008.5	16.070620	12.724630	12.752489
ENST00000576154.5	0.495002	0.471170	0.251643
ENST00000576209.5	3.628289	2.750769	3.643564
ENST00000576384.1	10.232985	9.286235	4.587146
ENST00000576606.5	1.279965	1.104898	0.110151
ENST00000576871.1	1.378415	1.840015	0.410708
ENST00000576917.5	0.777760	1.155647	1.562033
ENST00000577035.5	8.638739	8.184682	18.597477
ENST00000577267.1	0.369390	0.104556	0.151054
ENST00000577327.1	0.674354	0.325916	1.089281
ENST00000577376.6	0.369193	0.215100	0.372140
ENST00000577398.6	0.191143	0.275024	0.094875
ENST00000577419.5	15.079391	13.909356	24.511292
ENST00000577537.5	0.791677	0.898571	1.210363
ENST00000577565.1	3.191871	3.924100	3.076520
ENST00000577584.1	0.361035	0.164441	0.054599
ENST00000577741.2	1.824990	1.231519	4.128123
ENST00000577745.2	0.391921	1.253879	1.130020
ENST00000577810.1	2.085256	0.972078	0.653248
ENST00000577949.5	1.841874	1.381694	3.489994
ENST00000577988.2	2.937883	1.697752	2.694422
ENST00000578105.1	4.664347	3.913862	2.896984
ENST00000578420.1	0.000000	0.077163	0.061171
ENST00000578552.5	6.891692	7.856667	8.167201
ENST00000578611.5	1.823587	1.842443	3.223807
ENST00000578802.1	0.136498	0.171819	0.090684
ENST00000578812.5	1.086802	0.546201	1.009445
ENST00000578921.6	2.115675	2.793567	2.203247
ENST00000578963.5	1.001618	1.551160	0.411172
ENST00000578968.5	58.841621	55.954113	46.684685
ENST00000579248.5	126.235031	109.668175	199.683975
ENST00000579260.5	7.977503	8.840866	574.143738
ENST00000579310.6	1.050201	1.125388	1.332858
ENST00000579368.1	0.672104	1.747190	0.482690
ENST00000579374.5	19.959867	19.948298	131.826736
ENST00000579383.5	4.237818	3.281725	7.315511
ENST00000579408.5	40.028591	72.414062	26.677542
ENST00000579512.2	3.746815	2.781399	6.829434
ENST00000579534.6	5.439653	7.117008	5.256511
ENST00000579618.1	65.580750	71.932648	37.619766
ENST00000579695.5	4.841740	4.327393	5.088996
ENST00000579720.1	1.463500	0.642749	0.307833
ENST00000579761.5	0.528591	0.246100	0.991572
ENST00000579847.5	12.545687	14.233311	28.919771
ENST00000579952.1	0.093857	0.265647	0.424608
ENST00000579978.5	105.148170	95.619682	81.766785
ENST00000580018.4	131.909317	123.976707	208.171814
ENST00000580085.1	1.625063	2.247034	3.490646
ENST00000580229.1	0.313060	0.350496	0.853526
ENST00000580306.7	2.410137	1.978837	2.053255
ENST00000580435.5	8.267983	7.334007	21.582428
ENST00000580440.6	1.376206	0.955743	1.856129
ENST00000580465.5	0.461024	3.961275	2.845010
ENST00000580483.5	0.633640	0.509250	1.346174
ENST00000580533.1	0.313839	0.680660	0.461018
ENST00000580753.5	4.091139	3.016971	1.815706
ENST00000580774.2	1.864559	1.703807	1.042380
ENST00000580828.1	113.777870	122.498489	107.271614
ENST00000580840.1	0.475901	0.828043	1.738883
ENST00000580909.1	10.737722	7.574679	12.576606
ENST00000580965.5	5.422695	5.368929	9.408446
ENST00000580972.1	0.937108	0.903612	1.304573
ENST00000581068.5	54.484402	52.273129	45.680244
ENST00000581138.3	0.951981	0.531577	0.654083
ENST00000581164.1	0.872151	0.523545	0.062495
ENST00000581166.5	3.261768	3.190718	11.028813
ENST00000581208.2	5.230258	5.068067	6.107503
ENST00000581216.6	10.059932	8.081163	16.903328
ENST00000581230.5	4.222922	2.784918	6.680915
ENST00000581274.1	0.889044	0.221340	0.379043
ENST00000581373.5	3.054537	4.178247	3.615035
ENST00000581399.6	2.983239	4.933448	1.342264
ENST00000581486.6	18.607393	20.049942	20.676279
ENST00000581497.1	0.153281	0.112646	0.084462
ENST00000581647.5	0.519421	0.582865	1.228684
ENST00000581714.5	1.022790	0.180211	0.264596
ENST00000581802.1	0.958177	0.094111	0.690215
ENST00000581977.7	0.948539	0.487926	0.525122
ENST00000581996.2	0.208816	0.514767	0.108263
ENST00000582136.5	0.350283	0.743636	0.615902
ENST00000582193.5	0.358375	0.721405	19.497318
ENST00000582375.1	0.412547	0.316979	0.307702
ENST00000582401.6	22.298201	18.858889	3.598793
ENST00000582485.5	6.301798	5.128907	3.358127
ENST00000582556.5	49.155819	46.883236	83.567337
ENST00000582716.1	1.737534	2.247777	0.989954
ENST00000582727.2	1.803781	1.781006	2.513890
ENST00000582730.6	1.397351	1.439283	1.961113
ENST00000582736.1	1.021106	2.389986	0.895124
ENST00000582787.2	5.507494	3.821930	4.148047
ENST00000582888.8	8.441113	8.114987	6.598999
ENST00000582903.1	0.138685	0.101033	0.063961
ENST00000582965.1	16.822247	17.336447	38.877682
ENST00000583011.6	0.177954	0.340706	0.412925
ENST00000583313.7	231.842178	217.140656	304.096283
ENST00000583381.5	0.409960	0.251835	0.280145
ENST00000583399.5	0.503496	2.554018	1.610945
ENST00000583516.1	32.939373	33.067085	126.132179
ENST00000583566.6	0.211885	0.441090	0.155193
ENST00000583777.5	2.625451	2.098158	1.087873
ENST00000583839.1	1.179897	1.256601	2.417278
ENST00000583931.6	39.344402	39.151985	65.382355
ENST00000583962.2	3.766661	4.397093	5.035734
ENST00000584058.2	0.601646	0.871459	0.881867
ENST00000584164.6	74.883385	67.940109	131.250229
ENST00000584384.1	0.367492	0.781845	0.122689
ENST00000584428.1	0.063223	0.140306	0.044116
ENST00000584486.6	3.327748	4.279853	2.162442
ENST00000584577.5	36.531979	30.913963	22.574329
ENST00000584585.1	0.829739	0.816230	0.099100
ENST00000584667.6	41.763893	39.460224	60.774784
ENST00000584705.1	0.833146	0.749877	0.235563
ENST00000584717.1	1.514007	0.777924	0.903183
ENST00000584895.5	0.166672	1.323977	0.495064
ENST00000584923.1	3.101842	4.504324	4.303620
ENST00000584991.5	15.208347	15.538356	15.646015
ENST00000585003.1	1.021697	0.638515	0.501501
ENST00000585030.5	1.934824	2.263120	11.120432
ENST00000585041.1	0.661877	0.279879	0.801440
ENST00000585089.5	9.344401	9.733686	11.799924
ENST00000585124.6	155.106461	146.393661	166.973969
ENST00000585132.5	4.751519	7.219379	5.859121
ENST00000585237.2	0.080326	0.065783	0.186229
ENST00000585316.3	1.128347	0.741592	0.940097
ENST00000585392.2	0.859571	0.337442	0.627052
ENST00000585409.2	43.865959	35.631809	36.539520
ENST00000585425.1	0.548639	0.846481	0.366995
ENST00000585496.1	7.229187	4.868904	5.165321
ENST00000585603.6	29.747149	23.524258	13.344575
ENST00000585683.6	1.572131	2.399055	4.641935
ENST00000585788.1	0.971205	0.601232	1.085450
ENST00000585806.5	12.546649	17.040241	2.949833
ENST00000585809.6	6.516206	6.955072	7.356440
ENST00000585816.1	9.855770	5.059654	14.765975
ENST00000585864.1	0.382312	0.304834	0.528439
ENST00000585877.1	0.603590	0.306253	0.162584
ENST00000585890.2	0.534418	0.444461	0.262268
ENST00000585917.6	0.447710	0.530651	0.548143
ENST00000585934.1	18.956245	18.259882	6.312126
ENST00000586040.5	0.293104	0.276753	0.064027
ENST00000586335.2	0.141014	0.180821	0.296041
ENST00000586527.1	4.391093	5.227168	9.776985
ENST00000586534.6	38.171482	38.672306	32.323711
ENST00000586571.1	0.400772	0.092294	0.180969
ENST00000586618.5	2.118531	0.848692	0.640735
ENST00000586651.5	0.143172	0.401282	0.664303
ENST00000586686.6	1.256813	0.876487	1.026803
ENST00000586748.6	4.191740	2.862384	3.632540
ENST00000586887.1	1.115159	1.520098	0.940196
ENST00000586895.6	777.012817	747.445251	686.587158
ENST00000586922.2	0.514309	0.363831	0.261146
ENST00000586929.5	0.973455	0.773742	0.875428
ENST00000586932.5	0.702273	0.172738	0.738400
ENST00000586942.6	1.080174	0.581145	2.491367
ENST00000586956.5	0.294497	0.235820	0.064365
ENST00000586962.1	0.858897	0.861975	0.691044
ENST00000586967.2	1.895205	1.923445	1.448518
ENST00000587079.5	2.980453	0.259356	0.365813
ENST00000587091.6	2.316456	6.718268	8.951738
ENST00000587161.5	0.262446	0.286997	0.600444
ENST00000587228.5	0.497932	0.349670	0.916936
ENST00000587230.6	9.504216	9.514009	11.895638
ENST00000587295.5	0.642328	0.691149	0.381383
ENST00000587298.1	0.925335	0.397539	1.258893
ENST00000587367.5	1.590218	1.378036	1.900654
ENST00000587406.5	0.172825	0.224334	0.267562
ENST00000587465.6	1.853107	3.198801	0.891575
ENST00000587501.1	0.242365	0.187538	0.547045
ENST00000587502.2	0.486208	17.795052	16.820778
ENST00000587515.5	0.559155	0.314708	0.069426
ENST00000587688.1	0.138032	2.828197	0.084525
ENST00000587708.7	93.839333	79.295197	68.658958
ENST00000587762.2	0.769519	0.903204	0.993369
ENST00000587765.1	19.557007	0.297215	0.056808
ENST00000587834.6	68.713066	68.806473	98.800011
ENST00000587950.5	1.111479	1.100867	0.424437
ENST00000587962.6	0.813807	1.156265	1.000200
ENST00000587994.5	24.479309	12.599997	20.518051
ENST00000588062.5	6.493454	5.738605	3.881460
ENST00000588070.1	0.381033	0.239858	0.367397
ENST00000588174.1	0.240264	0.241997	0.267759
ENST00000588183.5	1.274468	0.766384	2.929114
ENST00000588188.6	0.327632	0.589734	0.128319
ENST00000588224.1	2.746957	1.958402	1.852251
ENST00000588234.6	416.012787	424.116547	446.775482
ENST00000588258.6	2.115972	2.662577	1.184792
ENST00000588281.5	0.338319	0.130062	0.015460
ENST00000588301.5	137.584534	100.475708	72.427620
ENST00000588354.1	32.829720	31.244505	23.279099
ENST00000588435.1	3.394846	3.675951	1.380541
ENST00000588469.1	1.441353	1.187741	0.444080
ENST00000588479.6	1.634069	3.023792	1.788711
ENST00000588490.1	8.325171	4.439548	5.111989
ENST00000588553.1	2.042693	1.483776	1.126119
ENST00000588560.5	12.726117	15.541059	9.945841
ENST00000588605.5	4.787773	3.712953	3.328058
ENST00000588606.5	0.356086	0.533867	0.105309
ENST00000588695.5	1.307476	0.968683	0.697789
ENST00000588760.1	0.918170	1.160603	1.863494
ENST00000588783.5	3.450254	1.789690	2.084712
ENST00000588785.6	1.875814	2.359284	0.848672
ENST00000588830.1	46.395103	54.590206	36.529167
ENST00000588875.2	5.014400	4.775158	7.004180
ENST00000588919.5	4.791162	3.425200	3.967045
ENST00000588922.5	3.816899	2.595562	3.428605
ENST00000588934.5	0.135162	0.462299	0.244592
ENST00000589025.6	1.946021	2.766410	3.603229
ENST00000589037.5	2.548328	2.040237	1.621244
ENST00000589038.1	1.396271	1.419275	2.139333
ENST00000589049.5	2.335079	1.792703	2.414568
ENST00000589050.1	0.870945	1.201511	1.475197
ENST00000589115.6	6.225903	3.714676	2.798603
ENST00000589134.5	1.114602	1.420826	0.198477
ENST00000589165.5	2.970937	2.882893	2.945535
ENST00000589210.6	0.577332	0.527268	0.841402
ENST00000589228.6	26.382580	17.238703	29.592546
ENST00000589235.5	1.092895	0.468208	0.733295
ENST00000589256.5	0.677319	1.249686	3.413911
ENST00000589258.1	1.349585	1.526543	3.207286
ENST00000589316.5	1.224616	1.308823	1.462960
ENST00000589444.1	0.490461	0.586495	0.572038
ENST00000589457.2	1.283099	2.063517	1.284830
ENST00000589518.1	0.666693	0.863650	0.107662
ENST00000589555.5	2.275277	1.615844	1.329152
ENST00000589590.1	0.227257	0.340836	0.404187
ENST00000589591.5	10.891964	11.022285	23.698282
ENST00000589656.6	6.571333	5.189589	5.010026
ENST00000589683.5	5.523855	8.075297	8.556884
ENST00000589717.2	8.983184	10.234832	9.843918
ENST00000589781.1	5.506489	7.265875	7.162914
ENST00000589852.5	2.139751	2.415714	6.758703
ENST00000589905.1	0.216782	0.210225	0.096405
ENST00000589913.6	739.375366	243.590424	551.746033
ENST00000589960.5	2.882480	2.548183	2.146142
ENST00000590099.6	14.262636	14.136700	11.504931
ENST00000590151.5	5.642838	8.194319	24.828745
ENST00000590153.1	4.172885	3.087334	5.560761
ENST00000590156.5	0.426806	0.291122	0.573436
ENST00000590194.5	0.345058	2.519003	0.348924
ENST00000590247.7	208.035919	201.748413	318.987946
ENST00000590287.5	0.141143	0.292851	3.801123
ENST00000590455.1	0.160601	0.440860	0.139206
ENST00000590474.7	20.104521	19.112543	13.382558
ENST00000590513.2	0.865758	1.240938	0.921667
ENST00000590622.5	3.187847	2.925226	2.554927
ENST00000590717.2	0.709045	0.711574	0.943998
ENST00000590720.6	29.085459	19.320744	74.853012
ENST00000590750.1	0.048819	2.120209	2.557412
ENST00000590757.1	2.197917	1.873190	5.106508
ENST00000590842.5	11.940240	10.262592	4.464418
ENST00000590923.5	15.765287	13.559859	17.959850
ENST00000590940.5	0.246008	0.092147	0.369998
ENST00000590943.6	4.516816	3.207662	4.465080
ENST00000590996.6	4.344998	4.637212	4.049078
ENST00000591032.1	0.602780	1.189217	1.296551
ENST00000591078.5	0.823856	0.389211	0.254660
ENST00000591083.5	0.760852	0.718690	1.124903
ENST00000591086.1	0.234379	61.891151	0.051542
ENST00000591090.5	0.214020	1.042663	0.311795
ENST00000591092.5	0.376130	1.362561	1.089143
ENST00000591115.5	0.322524	0.702759	0.939405
ENST00000591142.5	4.094468	5.012684	1.201281
ENST00000591160.1	0.761569	0.116529	0.529324
ENST00000591206.5	0.465800	1.141247	1.068856
ENST00000591230.5	0.205789	0.152551	0.330566
ENST00000591248.5	5.121769	2.375199	3.744705
ENST00000591249.5	1.482761	0.557018	0.079183
ENST00000591252.2	3.439319	2.775520	0.156270
ENST00000591258.1	0.844979	1.854823	0.789426
ENST00000591312.1	6.062522	3.844865	4.403209
ENST00000591344.2	1.422300	1.285313	0.700550
ENST00000591397.1	4.040902	3.168371	10.496465
ENST00000591424.5	0.410182	3.154401	1.379666
ENST00000591442.1	2.994959	0.571107	0.493540
ENST00000591462.6	1.318015	2.468183	2.081245
ENST00000591470.5	1.327948	1.359467	0.902157
ENST00000591501.1	16.891729	11.770122	15.897103
ENST00000591539.1	1.304904	0.676406	0.796481
ENST00000591607.1	13.100099	5.785403	6.213475
ENST00000591636.5	1.371123	1.036488	1.510185
ENST00000591680.6	4.631954	4.987506	7.306523
ENST00000591715.5	0.956875	0.616496	0.965727
ENST00000591758.1	304.970764	289.786346	267.403595
ENST00000591804.6	0.904099	0.801366	1.375638
ENST00000591863.1	0.990240	1.308676	2.211281
ENST00000591871.1	1.628180	0.931217	0.769969
ENST00000591890.5	5.435204	4.419533	3.510372
ENST00000591899.8	511.439087	501.011139	431.607910
ENST00000591909.5	7.550260	8.413435	6.473179
ENST00000591987.1	0.795586	1.326808	0.824471
ENST00000592194.1	0.492705	0.303802	0.512588
ENST00000592201.1	2.867723	2.085093	2.897259
ENST00000592250.5	10.973543	7.821287	8.120785
ENST00000592423.1	0.920689	0.720850	0.778368
ENST00000592521.5	1.126255	0.571266	0.936138
ENST00000592529.6	0.724033	0.704341	0.514707
ENST00000592535.6	168.282288	171.536484	184.507278
ENST00000592540.5	2.280589	2.338893	3.541305
